experimentnummer;timestamp;waschen;spuelen;csbeq;truebung;druck1;druck2;druck3;fluss1;fluss2;ph;leitfaehigkeit;alkalinitaet;vorschlagsnummer;bsbeq;abs254;abs360;abs210;reserv1;reserv2
1;857523653;1;0;45.49040456181941;6.943599212549564;99.53161781538222;185.38323632313603;126.5538103737286;52.12945121073307;63.10043765522239;7.436420715863931;437.5220195435835;44.15374352109501;1;11.633333328731336;0.1689672692541269;0.1657271136661819;0.2311264994488638;0.1006975466979282;0.0642047620251424
6;571866813;0;1;53.53690302051499;10.246871853177282;81.35355011852373;210.2818964983485;149.16711049708206;52.17483263358328;57.12019478006774;7.240164748983787;531.9478718510302;37.434081996904;-2;11.720445544716304;0.2595717950895762;0.0718328434232619;0.1665113750764004;0.0754889100373614;0.0527050066738746
4;630972270;0;1;24.208189539446177;7.838361559260946;92.48665797988504;193.73192277070515;139.38194693764095;45.97634152398924;60.18612012456624;7.26340292161562;383.61886885212135;28.319298013901165;4;9.709674807424026;0.1461673678201542;0.1202443585924514;0.202424528719597;0.0928707374383577;0.0581709097315768
5;9777296;0;1;51.996355311256224;14.29015335373683;96.74776802297782;190.61399164598103;149.65665334577412;38.727495265713856;63.41744129299592;7.474323507417896;447.6925911972984;43.11751179233569;7;8.189815320428966;0.1702731101091907;0.09498188085635;0.2174797932014295;0.058803164558892;0.0563611187664166
3;230933937;1;0;42.372840372783095;25.47180916864259;85.63448526332934;197.4834008261484;114.34987506932092;51.54028908107288;59.91233735416042;6.8651508674128;509.9796251257576;44.63952426500592;2;10.148888980663637;0.1577677653553205;0.1463133981979974;0.2666082280811105;0.0703720632672954;0.0399490885061225
3;385980974;0;1;47.9983226368756;20.446291172739613;109.09082775929616;219.2924485533448;110.29470351488776;39.89011090870562;56.83035723660922;7.1143014929015616;538.7562261644059;31.40314351467384;-2;9.032619724640856;0.0872476024497684;0.1476495979011644;0.2737723788318222;0.0294824258834448;0.0776896062480413
6;171250412;1;0;33.970361366408994;22.131021540184665;113.01742764848352;199.96115621048384;129.4802945678725;41.01236054803847;55.119209496006846;7.184560784725511;515.6253101227862;31.75388108410915;1;10.959277061454078;0.1070483728583777;0.0549784854402551;0.1436243787361455;0.0965135131677266;0.0632233439736256
6;118620837;0;1;33.096152666830875;26.12546814175212;80.12113932661653;162.99634430772088;112.30291858885091;43.476647909818816;52.91212284848574;7.243233212185591;513.0301537924249;38.06875089419225;-2;6.801431354914465;0.0957222480245184;0.0587541789805571;0.2270550822511682;0.1058239502250565;0.0777988630434398
5;223440058;1;0;53.683283118287214;10.522449069970335;106.48626018932292;161.72644961511412;150.15389068616795;53.03759093258276;64.75469523700086;7.139909834484834;506.9125830227798;28.258220457329596;4;13.19487083714067;0.2633190138580956;0.1108393248332737;0.1807945425759248;0.0241559438106857;0.028176399411221
6;145210229;0;1;27.505012347483483;20.44001195234144;113.64971062447133;217.4823904859798;124.87717050474436;46.22403911095593;53.95462071736446;6.946401176374412;424.5825999961808;36.57237477272909;5;11.15818468771391;0.2723594671690039;0.1632984855730369;0.2076219744037657;0.0741054588449309;0.0717007172854565
5;550388693;0;1;17.172543706861287;7.007671101121254;82.43214408876153;195.98472547197724;148.10672336759544;38.612722525825575;60.53423162477437;7.426613726347775;411.1256792532062;35.12311906498004;2;8.42031882651474;0.2300589641083237;0.0619420270134001;0.2273676957732754;0.0422646634688883;0.035705122090942
6;923509493;0;1;51.70180341189455;20.09549701571338;89.93619482758298;195.07824221166936;134.38466471934825;48.16579444684756;52.46761732041514;6.9413575409637;398.7658448462278;41.92979186284032;7;9.53547655008351;0.1569758611632646;0.1379439894734513;0.1978615018584901;0.0987880468832794;0.0739257461749999
4;247562477;0;1;34.356258277344786;22.192650725128743;95.80447358926564;191.166269015552;130.68041961421065;45.58702350125989;52.44018469844133;6.979799854651472;452.12007958752014;32.170547853362066;1;11.48589816983555;0.081852860974185;0.1088575422686141;0.2416416174862823;0.0389152186285728;0.0233735509919833
1;255973141;1;0;54.606553160286175;25.71180821266948;86.64009211159889;217.60363961209944;154.05276869323637;42.708666860699125;54.06917220860454;7.319175734507791;435.1999212086696;28.896985319844088;-2;11.39536813913406;0.3231693859839141;0.130132998276117;0.160332322383712;0.0288788591477454;0.0690721575653502
5;452654329;0;1;44.32393173534459;22.436518040608647;104.91365735875188;169.64827128972055;122.2754273943541;50.6418952152525;53.86095929875108;7.017268044659338;416.86556086892784;35.54815158077999;6;13.906281355001717;0.117263367708612;0.0564422319647373;0.2659816477108699;0.040010571286933;0.0384340207481174
4;405978866;0;1;26.30109698398888;14.622041280229862;111.0936125245077;166.56545680109534;127.05576665680532;48.95250428975531;56.34181891788222;7.18378124586265;434.4396822963626;38.19360845032164;6;6.041212047019924;0.3423833991407951;0.1029476241547662;0.2152390102895572;0.0464456791224866;0.0719878712687678
4;988088362;0;1;35.13778688192541;7.414434964085914;102.67956986831204;164.1272300366981;110.766967415912;50.84167831939621;50.11979764870102;6.924620205647946;517.0601899706563;40.04137741451515;3;10.427574981904392;0.3083184950678764;0.1362046355098885;0.1530472759065719;0.1079310035161431;0.0698494484646877
5;403358359;1;0;16.833601216668775;14.251741167325893;106.17926966434716;169.28075302306095;168.4188617070213;46.46745135711832;58.710838410756;6.878986021861959;537.5867982231059;35.552231103970925;5;12.433745263305106;0.3389946268078426;0.1269441158682014;0.1439453205362508;0.0602038301852211;0.0342263742635642
3;529613647;0;1;16.370716445115974;7.080538963371969;101.80394893584725;199.1355390992383;110.1576039620386;44.74036197665612;57.673282101714186;7.490546505154754;525.075701549603;41.39409506408589;4;11.074523428723992;0.1569808772612232;0.1528353868249053;0.2613741478418013;0.0615014438705245;0.0682872331770284
6;881686566;1;0;53.26088072127435;21.054402032625894;88.92358556087429;191.85527332335383;153.2880264604247;41.53371188643328;50.24614115964848;7.367376909052987;419.68548425823417;31.346788168918486;3;12.5649118962345;0.0892176490383189;0.0940360064254037;0.1864005574284827;0.0672821806902771;0.0796950818684298
1;336247894;1;0;37.28025666667144;10.108134026999767;86.7140269221218;194.5253416635861;163.74619959862997;47.36895863702403;52.473413585676845;6.841654743261933;474.5749601106472;30.761297502627684;7;6.137801631709488;0.1419815977861388;0.1329850083840826;0.1793353817722933;0.0603144339494681;0.0401925898146267
3;335619480;0;1;44.802364265860255;10.257243833824267;88.3167613858806;218.8933170776328;163.5142426072132;54.40867580812137;54.5125067423948;7.05103370063872;398.67653994447926;29.66793871473141;6;9.955010712857565;0.1007110393622558;0.0727811535355188;0.2259847832225812;0.0602301672005027;0.0707796204759719
2;117463176;0;1;10.645719436636794;21.022669241377745;83.06657974755352;180.42052038234016;161.63276977255128;39.12917662637086;48.6546950191713;6.933395674162648;442.4521736809741;32.312466499057656;5;14.291725079951007;0.1877029898514005;0.0556076231298607;0.2468304094189831;0.0309265077796638;0.075410587060172
4;113312764;1;0;24.52043879317695;20.91881765258627;99.1750177075956;178.7364419341995;157.71829001468657;50.39082271586261;61.26434034667203;6.802695112001521;410.5149119651986;30.06673946867397;6;6.0431864339592165;0.3091799464397476;0.0513554518589826;0.1409957731593658;0.0909016567642588;0.0763131503059748
4;463571608;1;0;33.1061453364904;23.197251097527555;95.36046233720884;176.03328233040267;135.2693987890272;51.41385456011396;59.91736832617457;7.391365876288829;478.3545475700071;30.94786126911004;1;9.730301063710453;0.2183574272967081;0.1334595564757602;0.2629635383670055;0.1015421737435956;0.0775440556785629
1;111488858;0;1;29.887198743935176;7.566157652018113;101.27578536781128;201.4007930179219;158.243739720139;40.20195004558173;58.51955324589967;7.232092449110577;538.6330686755695;28.59623579178885;-1;6.825892376595138;0.3332405474801717;0.1433246465942312;0.2663069867465546;0.0694608230634707;0.0628954461252982
3;798212034;0;1;45.87288198257131;10.59417822386049;105.98467333011344;205.1036774832789;120.79067766701348;40.62988562796109;55.71347538204644;7.493305448864154;480.0142897645186;29.91138599618825;6;12.402132029184468;0.1390779200249002;0.1008494977551867;0.2423390051053847;0.1085812506466265;0.0230664672849329
4;777207054;0;1;40.78252413642076;22.557117013556518;80.7795707624194;185.1104225203296;163.79975808009152;49.01797416206186;64.93034024513878;7.191571389737017;531.9234394672718;30.620259649995116;-1;11.16120650630383;0.154081575364278;0.1274397528943894;0.2321265063262028;0.0816023924387757;0.0549523305863849
2;588434654;1;0;17.21342807134927;5.436148447606059;117.82472726622407;176.9228576140095;154.27031065940528;40.39794179484277;56.21179152566006;6.964757030858075;420.7036297988744;39.6237412488468;3;10.571669621884848;0.3357635962124443;0.176168112301727;0.14447935723941;0.1092961415074576;0.0437028667811449
4;357718176;0;1;39.21318233164109;6.3328771184522585;92.977423061242;196.47248748899452;149.23657267438148;40.826109845473454;63.613154605703;6.941224347107254;512.9531998742858;41.1182435916719;0;8.515924895690837;0.2486195014890138;0.0609783038835591;0.1431521458314793;0.0944986411907391;0.0251113230018059
4;726552778;1;0;49.23150724708211;15.107591122997713;116.25037417019004;212.45207027108128;157.92980033019677;53.3553728903108;49.55458634372263;7.016509506437376;514.4546686874742;44.429017419138376;-2;8.06242921850155;0.3224069282566343;0.1547279351474839;0.2174690887486889;0.1094854748372824;0.0475101374398381
6;404322344;1;0;13.507772521054967;10.422273999921416;85.7163884109267;203.5395888569082;126.0048537836029;42.24617652263341;50.4662980722591;7.043013747098918;508.69539237363233;30.416881588504527;4;12.48645175155485;0.1485106296074925;0.1313877943275203;0.2041816201840295;0.0445639914173404;0.068258667602243
2;537062028;0;1;17.7697301004111;19.426374826859597;113.31114400762448;181.5074168663752;117.62742670641354;54.624048522117214;60.73427137720111;7.204046326620771;528.8791869439984;34.50971913717383;-2;13.652004446977765;0.221051193751311;0.1170552372394644;0.1879232509144742;0.1069246381527676;0.0305621156213516
6;549209209;1;0;31.97264696062614;19.98570228664776;98.53041475476104;167.30031712912614;155.66287092471276;53.81502495208962;59.31414927094301;6.772973632136491;476.3870713776543;38.167733472171285;0;14.98011353374229;0.1327848971539603;0.1025566672122645;0.2503572160022244;0.0287060871994722;0.0434792543951496
4;730716143;1;0;45.8525713337853;19.99790559848369;94.50261683671906;201.7602348250229;125.0800186053442;44.61220931158583;59.44627464501383;7.258931533610362;514.7481438707591;28.201365495346927;1;8.91697299230988;0.1184540265883103;0.1321316581591067;0.1727720977952332;0.1024730383312158;0.0283251713402739
2;821731742;0;1;51.98674330999631;7.715161789336843;87.58527312583675;173.89896985237945;139.5334431295638;45.858623835771525;64.65586357790876;6.936030519894244;426.1086742781191;42.934256127205614;6;6.189540451671911;0.2412492159315845;0.1155864576767391;0.221525043203783;0.0641919052592844;0.0347966705998696
2;81777128;1;0;22.81020153619689;21.94128308192445;109.41095736711895;215.2558018250193;136.73459913158445;45.9616967981397;63.14522559658723;7.43295958159584;463.7029472371709;29.31694089522599;3;10.80389193916162;0.1091983847711149;0.1168847427687872;0.218588871228126;0.070081055254376;0.0227941815714011
4;510558994;1;0;50.25703229090139;22.48902445555132;85.17793015861442;215.40082967890817;125.77209974113391;44.67969375035844;61.56819775834505;6.921193264137699;496.254273537209;41.83275935609706;5;11.371633695673914;0.3257287413503946;0.090679058924102;0.1841873549447364;0.0225974241722688;0.0325406821038931
4;313589332;0;1;49.466856799635146;10.391559182159352;95.00097391537226;193.9276035228516;122.99324958757256;40.04882281038581;48.210306969578745;7.388329810014928;399.28376444610257;32.739822543369414;4;14.050179900612203;0.2346476710358797;0.1745810116813265;0.2032462628091248;0.0313897369314336;0.0551764761368554
6;405221513;0;1;17.785376700127753;25.91903445992902;84.89046881042232;170.035838259104;151.66392567436975;49.80561915284848;56.05701297533719;7.059149224769098;414.5722931392699;36.67769112065024;3;11.896629348086522;0.3250303374722774;0.0778699138973627;0.2071125886500215;0.0997263226811564;0.0618979477991984
5;960692690;0;1;49.47593427446502;7.138873958826389;89.86879286331076;192.9340165852516;135.56542099402827;51.28013807377684;49.963285496063264;6.732225258785292;450.7714280318185;35.25259805749116;2;14.19993594898198;0.1247030534290332;0.0794372362839019;0.1875132665943842;0.0717582658327115;0.0256289085673104
2;658882497;1;0;24.08242339121337;19.504775370687295;106.43659592328156;205.4301710189344;122.93354559265302;50.98157060218382;59.36175068570152;7.289897405784214;418.7624095752875;42.72032183180538;7;11.70884753971626;0.1986383801088589;0.1375685973722925;0.1907020985771746;0.058264274699682;0.0360331975698424
1;945686283;1;0;52.56134373752373;21.963454978001447;94.18283468353243;218.01499840788864;155.5130421583367;46.06936033734227;54.93443227951654;6.906167305296833;387.3149151299209;40.45912693374274;5;13.698444327958429;0.2804254539579688;0.0525292579932235;0.159630546343121;0.1033435125889722;0.0223433837364757
3;403080770;0;1;42.17308663844832;22.09753086961122;103.63665096813052;160.44476388841298;128.79027868558632;39.0030819629464;56.46754779812447;6.909024989537098;499.0801274365964;35.432950962150706;6;14.66673109193421;0.2446890427270496;0.1490334426465455;0.177046206206897;0.112146146623539;0.0689357087230486
6;462773683;0;1;27.42439826234644;22.085795923648966;106.40320768030456;194.6490465034109;116.48747980430043;54.850390907888325;54.76896162102996;7.059767815948035;478.2579247416194;33.01972612165965;4;12.072256528740104;0.2190232901289456;0.1069685619823271;0.1579942893714812;0.0914139033836988;0.0614254356281538
2;486726402;0;1;17.19568321862883;22.38732840770895;86.71407247595857;199.24128297966604;152.15432089358612;50.23563930511488;49.838609052937386;7.127430378701615;546.4028142575028;37.03712512640711;1;9.72239363740655;0.1228576813873453;0.0673401381350661;0.2275853361561186;0.0930127502356461;0.0320982718873706
6;416819860;1;0;30.00987539304485;6.703205205726634;112.70520208806276;202.91165925692437;158.2763393523913;48.44155972598433;61.39389664660504;7.419421686150868;462.01222127754977;34.59530122930309;7;6.550166678806613;0.1301502200698055;0.0534939879752157;0.2547836670761036;0.0437864082712113;0.0406473456518196
4;48074437;1;0;36.32112711300471;5.871727614987912;118.34325825910992;175.12751155018142;158.89032933838178;38.33866226085847;61.15912622591298;7.145895662774394;469.0254547810503;34.80313742911349;7;6.8000684909356135;0.3134932768392482;0.1160534823164788;0.1492904773583556;0.0594380547985976;0.0615765905962515
1;943721908;1;0;29.35310156525114;16.602144707493935;119.3917167138861;168.09207750579623;136.71707005921604;49.48692473843715;55.01006577816422;7.393678089885478;414.5172721300942;35.06158677982921;1;8.523932458612606;0.2702931586046224;0.1547787214965438;0.2005706501157804;0.0976247064596175;0.0588416750708259
2;606328904;1;0;18.595530777165028;24.002964577718675;104.80443485969948;189.12816258056648;120.8179143655182;41.40605584615869;59.372454415697575;7.139856416582806;454.81438542705246;34.1655533793935;1;13.14419281528644;0.1393234178134859;0.1632373140102384;0.1799479018549635;0.0862744706644482;0.0658499969191583
1;359410954;1;0;41.413906342241454;9.744727902400063;94.18185812412548;164.28523215647976;160.311955410165;43.16816585093717;59.03188366345694;7.107691531472213;383.6025856246951;29.36805314273209;3;10.91928040758183;0.1115097099310012;0.0821522276993856;0.2229107649975869;0.0556404850441232;0.0343645372300795
2;876151904;1;0;32.59661149816048;18.0024182236896;98.88382817290208;184.67366073824743;112.05815081475257;40.31545722619976;48.81108329745511;6.87151879705422;504.4643680044654;39.98916888000184;-2;7.587011356152773;0.0904012809623826;0.1145647714056521;0.1854215278322235;0.0258260714665979;0.0460236461224803
1;73100391;0;1;37.30546825339343;13.319389480968104;89.01503725989474;168.38594186446156;118.95165979955752;49.18557824607275;64.4252174656576;6.823801233058208;382.9725022092082;32.65101834860149;7;6.032389890598878;0.1924796549201682;0.1601214176415567;0.1647034245518877;0.1144757344539842;0.0601878206000328
2;437596800;0;1;18.433144366919656;6.082611728392412;109.93924957053132;170.9491829086264;139.64916240598998;38.52204534792779;64.03476738576198;7.285638346128563;512.2353172456053;29.61173387128197;3;8.416192014694257;0.1844681591414775;0.064389978108013;0.2075519668605078;0.079330856533622;0.0741724639764225
2;532702865;0;1;49.78020347994004;6.794646991527289;101.62836500232576;219.17319125398237;135.13702157936825;42.67974640836777;48.139132937669046;7.108951738397979;456.9790782858427;39.164241357139645;0;9.024800231878466;0.2609429130558228;0.0801763170380529;0.2368813649000301;0.0836078590680665;0.0767266100592718
1;318878262;1;0;40.98983358184586;6.574451779104368;107.88847430420816;161.44337969883324;158.27360944689113;50.62952889832154;50.16912774933623;7.228163983274065;513.735296550041;30.0662412060276;1;10.527569397256066;0.3025545991509011;0.1092126070537477;0.2027869313842412;0.0253340401164112;0.0402250053412019
3;803521877;0;1;54.09795045505621;10.580915263160428;110.6433364233678;173.75478895083438;129.5710198465837;44.1745843804912;64.49687409625747;7.308719263517684;425.66204884436;40.47909369499293;1;6.506046659141086;0.2906429895767422;0.0673057349060564;0.2180102822922376;0.0628657154176508;0.0475038253938093
2;314937076;1;0;52.123227565489074;17.719527450532738;104.40068876570936;187.1052799260114;125.1344103057796;53.06338646139664;62.039536027674416;7.1330945895288345;477.0247975677662;43.91076246051583;4;13.66190339835594;0.331450833604574;0.1319625672645356;0.2646032119848037;0.0604218557246121;0.0711201388161683
1;59502282;1;0;25.180531771974582;21.795692720607857;109.07304221780882;214.6100757890438;110.03165294736571;42.18603359376171;48.48112280188467;7.266855961219552;465.10741728863934;31.989625101192555;5;13.249561673294007;0.3094546587404229;0.1035273665132212;0.234380378547398;0.0555117847955693;0.0720966481573949
5;811034100;1;0;10.47067989030016;20.969311750159072;112.46341263593992;202.27380370520245;127.41349278014168;46.302343738367966;60.34710160589936;6.764863795984495;533.4573932093502;35.57320120273892;2;7.093329078259942;0.229323493708255;0.1605185777322156;0.2649013895535103;0.0374032192758777;0.0765054598893361
6;224632142;0;1;48.21281624021746;18.036933764464344;89.88641837509017;166.33566605292106;159.05252579575574;41.55081617750461;57.56222444550305;7.218325835218303;491.6843622444501;37.35974835281043;3;14.489043133308437;0.1441050510681988;0.175660948440223;0.1438763764640633;0.1009096008417212;0.0230938208976599
2;581129617;1;0;32.34959431681364;18.111356948242975;108.94398938888648;209.95688908757944;128.35261768815192;49.23452131551254;48.74604781021122;6.834719970756038;495.9928921462216;34.534509540425034;2;14.334217474877818;0.1281876444339955;0.1467605551931707;0.2665514986462549;0.0504349083416169;0.0336292982138368
5;909841281;0;1;37.428425490655655;9.01453703487246;85.0224033318268;172.45697530335997;167.2584951933362;41.80838056400156;55.00875254871991;6.965243020682967;387.381389333712;36.70646247017338;3;6.812868240098088;0.0948206233056261;0.0677512224994723;0.1995441990298598;0.0508279193224475;0.0477332247244609
5;396846803;1;0;15.490972610919792;26.123849194206304;116.18950806521003;197.22848433323497;112.53782630849476;52.85313144599853;63.48482562648239;7.223421408581301;487.99821716870986;36.022539661795776;-1;7.815347943857396;0.3326645197670559;0.0917747019038595;0.2093946010644238;0.1126559882752602;0.0544321941818893
1;404197951;0;1;43.63161446037;22.869161141139887;105.1094116881139;203.57783053646975;169.99296730954785;46.11694308978528;62.86618050839637;6.796679523539467;480.39074465109786;33.5477081500239;-2;13.356819312812412;0.2253741695111458;0.0948550355770663;0.2643317820341381;0.0628451211129426;0.0695432372819969
1;413970094;1;0;35.48264323309736;12.512415995209317;110.19473700849036;193.2664563296472;130.3114084140669;39.61971681200797;54.06433005356384;7.379759172554642;483.3863418965497;28.981900197614205;0;11.667789303964591;0.1308218570144948;0.1790756413497325;0.1578579413600666;0.0477761527139343;0.0662755724232795
4;14385025;1;0;40.45604851433707;21.096067388999863;98.07044474717802;197.1168086520809;165.21493662469743;43.56539154458089;59.98894023115079;6.970701870399636;440.4584878892198;33.89610312669499;3;14.625460882012565;0.1070819541969015;0.1621445094382821;0.2040542679094357;0.0757024935182898;0.0237180785022505
5;374296904;1;0;32.36033142943435;26.075103311821785;89.9930818698666;160.01084212799265;140.49817080371184;42.04748431942284;54.07167521716368;6.857677787413236;382.9563939232183;40.52153161308748;0;8.258323521973747;0.2554733471635667;0.1512871833642667;0.1576187975127715;0.0567325882476403;0.0758105573241756
3;102447100;0;1;24.389213091259656;18.684786850281967;83.04417090094555;209.5986370006627;165.49536331464412;43.78008037871457;50.12242698123463;7.119012323583657;489.9675424328265;40.93615854404224;0;6.096874480644383;0.1248711593140262;0.1531311867493645;0.2522338537446812;0.0731745181346338;0.0578246614237997
5;63405653;1;0;16.21080206685022;17.37786904361075;88.58919349110309;208.0030499641976;145.02731457290946;52.508858928949415;52.05339982455061;6.9202508265413964;462.6597706492069;31.245908335649936;-2;7.5423202141179235;0.1921051410192202;0.0788785942377329;0.1609881902898121;0.0524905812193337;0.03764139757287
6;599429071;1;0;45.85004779934973;21.51990632788108;81.0648785448841;160.02385581765003;154.53899585226833;48.67456277781668;51.82259604733041;7.098565872439142;472.6940692324239;44.0072205019639;2;8.693011254932234;0.169231440648243;0.1122546219197645;0.2153148961252541;0.1171085032808176;0.0550108097629521
5;690555650;1;0;30.87957146101048;14.698484030862293;96.9523591302023;182.4409695994608;129.335391580608;45.39879377565721;56.695123214622285;6.7774868258204055;431.882359487016;43.75744644318495;0;12.344718622615986;0.1313815883475377;0.1628052756498002;0.1774719016724547;0.0537742846445131;0.0268199562642615
1;188231515;1;0;25.14855548782856;7.57219333158657;94.19220822338067;211.008916854818;128.44931114429556;46.75699561337288;61.96923136519899;7.367578137136221;456.6241565054132;28.084419245516752;-2;9.6660172783075;0.2647971922060801;0.1208112367299986;0.1948594184702842;0.0325004878135707;0.0763158272773979
6;42929218;1;0;16.61255793545081;10.420560810046632;95.2709515319021;164.1721931480414;137.38600695610018;48.59105653960533;62.50155324077463;7.234583974070899;494.7391862409183;43.84132049694493;-1;11.506728163689894;0.0944311594213058;0.1708227926646391;0.243360916861216;0.1051324493627968;0.0359838510754249
4;315565691;0;1;25.690564257925864;21.03576091884969;104.55579325056416;168.49208994037477;158.8560570835234;46.27161460482608;59.77962070313679;6.728420879954915;523.2381535816462;42.862969846714215;4;11.721963440557015;0.2558604821330915;0.1614917919792665;0.2100631397193098;0.0445406545010275;0.0734954016477651
2;200332096;1;0;40.40458219408819;20.067349588501333;88.7754049372074;170.09897755093616;112.10683850558247;39.83733434460254;48.96889522200264;7.034310087738402;381.0407945001786;29.32869706423105;3;6.934800824979179;0.2058874815096125;0.0519776722719355;0.2064819375597058;0.0594157563776337;0.0504644847075871
6;559816818;0;1;34.90365707072141;24.24305387496457;86.79548038437547;171.11439732254985;149.86873460622536;43.69756124342437;56.97125160712183;7.037162084189522;549.96129483611;31.111119334137367;5;8.308728706154415;0.0802761021167471;0.0850518260667966;0.2089723479364789;0.0955687485831747;0.0554223630856625
5;153010394;1;0;40.35083493390153;19.36437356460332;112.26708577066026;206.63699433928616;169.7534327837714;39.423621380283;62.53770382853944;7.49101338281797;395.3490028364093;29.78786907467545;1;12.120858636562756;0.1445325625500967;0.1339756214617599;0.2039892720634877;0.0757945522455719;0.0342918882723554
4;394498963;1;0;47.55009434465996;16.882379393720868;92.3055917589678;216.3596045587604;112.235123281783;50.99584931831824;60.59607494346282;6.927624820716432;440.1787075627049;40.72591943375166;6;8.290910878848965;0.2551432231513939;0.0515262694679379;0.1679436164931133;0.0730770577156998;0.0627135494153891
1;297310827;1;0;39.06097221848626;8.647247404779945;116.36645726415412;189.68873401352468;131.00431644840265;43.28711241415816;60.95737234673726;6.862052551204839;502.5432668123684;34.07080864586079;-1;9.51874186639752;0.1992717683082792;0.1408808043929338;0.1592409270484969;0.0454357590261705;0.0296870084145805
5;948772630;0;1;42.25342929742726;21.54327276497485;106.92386097562026;173.71264118733012;126.96638725079748;42.92614345576109;50.36816873838545;7.386902129994035;459.16795366402096;33.33723580660247;-1;8.098559206103754;0.134120795175802;0.1593531534548725;0.2113282563344656;0.0960006092688567;0.024435788163414
6;738675607;0;1;19.95978977672368;7.966464180374791;93.43909449077624;210.7411670957282;158.89762570554666;54.12754972788872;64.18936614126054;6.854089143088246;408.0627892767743;37.65757834648107;4;13.090253864925955;0.2160954430724629;0.1320161426167264;0.1781241988336118;0.0345835331057766;0.0501197380637934
2;947062151;1;0;22.839264311854443;14.371265271586434;90.44841336398112;181.09235782502424;135.11739958042702;40.57963745760007;52.825280873119056;7.318099551658168;543.965660644177;35.25860857306314;3;7.950978599709527;0.337248459449228;0.1019554148312802;0.2636594890919259;0.0685836518100522;0.0734566975564622
3;230902336;0;1;27.658551449456034;16.350376432866486;93.05471050300588;205.206388050916;115.74091626981811;51.32788188166454;49.05605615732561;7.01101459156934;492.0069017086988;35.39650530156675;7;14.255264151496675;0.3090979783022193;0.1325479593322569;0.233436502506654;0.0965140310073812;0.0491330887180529
6;891916402;1;0;38.48614692969309;13.022942692364223;97.29017340443878;186.49720735738785;124.86754431878374;53.18223195433485;49.437970720682166;7.289355485889234;452.1209683831383;42.17951545209399;-1;9.6251122961951;0.0993582495550436;0.1410349956653028;0.2116494531474216;0.0378471136731354;0.0732756686930474
2;407447560;0;1;39.06597354520737;19.423772052718068;82.99945599873811;212.5504162903476;149.38663286922989;47.77287486834644;57.119615507383;6.977858529246919;513.9377150928435;40.37328765974344;-1;10.32913169875406;0.3026793154996466;0.1470166198971622;0.2241175853812637;0.0716924398413946;0.0466503561257198
4;272585141;0;1;45.66798372863357;14.984848788748144;112.8074747669876;209.43122249421117;167.42023383307918;41.7579836799333;63.01461442367213;7.292246293969912;435.8254921146101;36.22012925891991;5;8.355288676500848;0.3227781449190791;0.1718062461856825;0.1567954710752066;0.1165417644253988;0.0547855709327112
1;662665813;0;1;24.968499394820476;23.87339198760159;105.74255846072973;164.9857220507151;127.81622740872324;42.141177105445024;53.51391366860804;6.759658682342359;489.374938173636;43.52597616753332;6;13.777453190327584;0.1063587127996018;0.1171772519478643;0.2708269165820478;0.073125238124945;0.0738653172694515
4;62990575;0;1;10.736480105901313;25.49336915155361;91.03830074195535;169.33046930931974;164.15676534042268;51.09382554370095;50.29429851681707;7.1911804380585815;527.0565167567005;39.70464468899021;6;12.878878979068103;0.2921763599983876;0.1771961143206172;0.25815428664537;0.0513023068010343;0.0413399161794272
4;240601474;0;1;46.15877351762577;11.780869980401206;99.51161557459044;176.2816618949682;130.17555451828795;48.78275559419291;64.88810676227627;6.866569705838869;462.2837574652432;34.78081748450753;1;14.38873025792613;0.2606842550331519;0.1248485414395322;0.2643288530775288;0.0748943601215593;0.0695559604549645
5;662338231;0;1;42.01427830979255;24.541944831589884;85.0831690764355;188.49126041201927;149.84879472693422;54.34044159532343;48.66211671703235;6.993018846256846;466.8488150606995;43.91207600056577;-2;6.097518864084767;0.3103700192716091;0.1398841889025991;0.1641084968908595;0.0658481784641058;0.0638010713955993
2;685462206;1;0;37.17966183896928;6.679284192711383;103.97337993249585;214.541947587785;120.73705797320444;40.58406934329648;50.71081027186588;6.837262257657296;500.7105559118485;38.22764920290509;3;9.316525193338364;0.1429801235191116;0.1077362387381655;0.1904906647464462;0.1127128991355772;0.0551498189305016
3;677860586;0;1;35.083708902010045;21.681832834571686;96.67283941775422;184.015072740796;169.69728762622566;53.90434130579847;55.397333254541;7.337147956575174;398.8746802062489;31.748793721863148;-1;6.604385850622816;0.255945766099212;0.0522555322806394;0.2624680264139449;0.0977372798282424;0.0390432274701839
1;347086536;0;1;50.729522561892615;17.445044480871438;89.57937207849358;185.9374071881048;154.92296148285004;43.02643986898309;50.39698662613567;7.453076910326891;416.2021199530466;35.224683417454784;-1;14.98702722634978;0.1113414683676492;0.1676915113992169;0.2336506984303522;0.0888096470724791;0.0731334514470803
1;77323256;0;1;53.151072778794585;9.837136757556973;85.29233920839137;186.38509784634527;112.22565509970842;51.01678453367211;48.21341884600786;7.017113940688832;541.1208220205177;34.05302644639988;0;12.980690519664831;0.1033581795153001;0.0923301306929933;0.194007550273247;0.0371115924385016;0.0407479107269677
4;596000352;0;1;50.28814429212497;21.227788390562072;87.49913249457126;179.3999697463735;156.89200881511442;44.62405875481561;59.035766103890175;7.370974993346956;405.92811878598616;44.17476514650368;3;14.940043698584407;0.2169854427501752;0.0988079497615319;0.2665566180223704;0.1018014785465214;0.0202958913457044
